MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,speed_calc,acceleration,delta_heading,speed_ma,acceleration_ma,delta_heading_ma,LAT_pred,LON_pred,prediction_error,Label
367615320,2020-01-01 00:00:00,39.11018,-84.6989,4.6,323.1,145.0,0.0,,0.0,0.0,,0.0,39.11018,-84.6989,0.0,Normal
319102700,2020-01-01 00:01:57,25.319417194388777,-80.07059280561123,14.8,26.5,511.0,14.8,14.8,-64.3,8.766666666666667,4.933333333333334,-92.66666666666659,25.319353016534222,-80.07053471841381,8.656165154901159e-05,Spoofed
236538000,2020-01-01 00:00:44,27.51979621242485,-90.09943378757515,5.0,315.0,318.0,5.0,5.0,36.69999999999999,1.6666666666666672,1.6666666666666667,33.30000000000005,27.51976923919447,-90.09944027707424,2.7742904597593727e-05,Spoofed
366999701,2020-01-01 00:00:12,26.67596,-80.02339,1.1,8.6,511.0,0.0,,0.0,0.0,,0.0,26.67596,-80.02339,0.0,Normal
316020342,2020-01-01 00:00:06,36.25518667334669,-75.4458333266533,5.9,167.5,511.0,5.9,-1.3999999999999995,-26.599999999999994,10.700000000000001,-2.6333333333333333,9.966666666666688,36.255073608448626,-75.44595533298867,0.0001663406656418576,Spoofed
309955000,2020-01-01 00:00:00,35.88150743486974,-122.44435256513026,9.9,152.3,152.0,9.9,9.9,121.10000000000001,3.4000000000000004,3.233333333333334,-6.700000000000003,35.88153087262935,-122.4444842775365,0.00013378148800946294,Spoofed
311012800,2020-01-01 00:00:07,48.504639539078156,-122.71581046092184,9.9,207.0,205.0,9.9,9.9,175.4,3.3000000000000003,2.8000000000000003,40.03333333333334,48.50466810818145,-122.71562938578754,0.00018331502373600134,Spoofed
477007600,2020-01-01 00:00:02,35.41652,-134.08133,14.2,101.0,101.0,0.0,,0.0,0.0,,0.0,35.41652,-134.08133,0.0,Normal
241330000,2020-01-01 00:00:04,32.44051,-118.71342,11.7,238.9,243.0,0.0,,0.0,0.0,,0.0,32.44051,-118.71342,0.0,Normal
316003703,2020-01-01 00:00:06,49.31530685370741,-123.00954314629259,0.0,279.1,259.0,0.0,0.0,-59.19999999999999,4.033333333333333,-1.6333333333333335,76.13333333333337,49.31541163666195,-123.00951927738247,0.00010746716908812032,Spoofed
367384680,2020-01-01 00:00:03,37.90836,-87.32993,4.3,306.0,307.0,0.0,,0.0,0.0,,0.0,37.90836,-87.32993,0.0,Normal
256289000,2020-01-01 00:01:23,25.265120821643286,-90.06398917835672,11.5,321.0,325.0,11.5,11.5,16.5,3.8333333333333344,3.8333333333333335,22.36666666666674,25.265217624940465,-90.06405756173123,0.00011852073343644962,Spoofed
351132000,2020-01-01 00:00:07,26.24407,-79.18015,13.2,224.0,222.0,0.0,,0.0,0.0,,0.0,26.24407,-79.18015,0.0,Normal
378112685,2020-01-01 00:00:00,26.6231,-78.22951,0.0,231.5,160.0,0.0,,0.0,0.0,,0.0,26.6231,-78.22951,0.0,Normal
367615680,2020-01-01 00:00:07,29.69376,-94.15288,4.3,54.1,54.0,0.0,,0.0,0.0,,0.0,29.69376,-94.15288,0.0,Normal
367387230,2020-01-01 00:01:06,45.60765,-122.68385,0.0,106.2,126.0,0.0,0.0,2.0,0.0,0.0,1.0,45.60765,-122.68385,0.0,Normal
303913000,2020-01-01 00:01:11,28.95455,-81.442,0.0,0.0,1.0,0.0,-0.1,-276.8,0.36666666666666786,-3.3666666666666676,-79.10000000000001,28.9544431687271,-81.44207587822507,0.00013103597181857773,Spoofed
366896710,2020-01-01 00:00:06,26.11259,-80.10809,0.0,266.9,98.0,0.0,,0.0,0.0,,0.0,26.11259,-80.10809,0.0,Normal
538006178,2020-01-01 00:01:16,18.91426,-66.01888,0.7,297.9,355.0,0.6268133155720573,0.0090842509503196,0.0,0.3134066577860286,0.0090842509503196,0.0,18.91426,-66.01888,0.0,Normal
316030322,2020-01-01 00:00:46,49.29243,-123.12604,0.0,200.6,511.0,0.0,,0.0,0.0,,0.0,49.29243,-123.12604,0.0,Normal
310627000,2020-01-01 00:01:01,19.98096763527054,-65.85679236472946,24.4,189.4,188.0,24.4,22.599999999999998,-90.99999999999997,8.733333333333334,3.6999999999999993,28.33333333333339,19.980923604829893,-65.85677897879346,4.602024539570856e-05,Spoofed
367650190,2020-01-01 00:00:02,35.08166,-90.1749,1.7,312.3,344.0,0.0,,0.0,0.0,,0.0,35.08166,-90.1749,0.0,Normal
367702070,2020-01-01 00:00:03,35.13535,-90.14194,0.1,241.5,78.0,0.0,,0.0,0.0,,0.0,35.13535,-90.14194,0.0,Normal
366989830,2020-01-01 00:00:00,30.34276,-91.18262,0.0,136.0,268.0,0.0,,0.0,0.0,,0.0,30.34276,-91.18262,0.0,Normal
319102700,2020-01-01 00:00:26,25.313737094188376,-80.07373290581162,14.9,26.8,511.0,14.9,14.8,15.100000000000001,5.033333333333334,4.933333333333334,-96.13333333333328,25.31404367075851,-80.07380823236372,0.00031569492046340714,Spoofed
